Input (Latin),Target (Devanagari),Predicted (Devanagari)
scaining,स्कैनिंग,सेकिनिंग
awaazon,आवाज़ों,आवाजों
belacha,बेलचा,बेलचचा
sukhti,सूखती,सूखती
virajati,विराजती,विराजती
bhaskar,भास्कर,भस्कर
jatakon,जातकों,जटाकों
najeem,नजीम,जनीमम
favvara,फव्वारा,फवववरार
prakkathan,प्राक्कथन,प्रक्ाठन
vidyaaon,विद्याओं,विदायाओं
test,टेस्ट,स्टस्स
devidson,डेविडसन,डेविड्सन
besahaaraa,बेसहारा,बेसहारा
adharit,आधारित,धधरित
mhavidyan,महाविज्ञान,महाविद्यान
drame,ड्रामे,मरेम
tyred,टायर्ड,रेडरेड
bhay,भय,भयय
chhekein,छींके,चेकें
ibija,इबीजा,इबिजजा
proud,प्रौढ,दौड़ऊप
gaumutr,गौमूत्र,गौमुत्र
parshdon,पार्षदों,परश्दों
melaani,मेलानी,मेलानी
gic,जीआईसी,किसीगीग
saptakranti,सप्तक्रांति,सप्तकणती
saturday,सेटरडे,सतुर्दा
mango,मांगो,गोंगों
kathai,कत्थई,चाई
sexual,सेक्सुअल,सेक्सुअल
eon,इआन,नोयो
samjhoonga,समझूंगा,समझूंगग
manmarji,मनमर्जी,मनमर्जी
sfc,एसएफसी,एफससफसफ
shmil,शमिल,लिमिल
jagayega,जगाएगा,जगाएगगग
bhengapan,भेंगापन,भेंगपानप
bangsh,बंगश,गंगशश
samahaar,समाहार,समहारह
brahmalin,ब्रह्मलीन,ब्रह्मलीन
barahsinga,बारहसिंगा,बड़हसिंगग
bavji,बावजी,बावजी
avishvaasniy,अविश्वसनीय,अविश्वासनीय
pahlaa,पहला,लहाला
sunaron,सुनारों,सुनारों
nrityon,नृत्यों,नृत्यों
kabron,कब्रों,कबररों
sawaal,सवाल,आवाला
formule,फार्मूले,फोर्मूल
alnkaar,अलंकार,लंकार
duvidhaaen,दुविधाएं,दुविधाएं
fulay,फुलाए,फूलाय
vediyon,वेदियों,वेदियों
laganewale,लगनेवाले,लगानेवाले
brahmlin,ब्रह्मलीन,ब्राह्मलीन
jamaya,जमाया,जायया
anka,अंक,का
murmur,मरमर,मरूमु
janahani,जनहानि,जनहनी
asphault,एस्फाल्ट,फ्पाउल्ट
mohini,मोहिनी,मोहिनीन
winter,विंटर,टिंटर
vimarshon,विमर्शों,विमर्शों
saptari,सप्तरी,सपत्रीर
atthaas,अट्टहास,थठठास
tik,टिक,कित
peaking,पीकिंग,किंगिंप
kankad,कंकर,कंकडड
kaushal,कौशल,शाशहा
langron,लंगरों,लंग्रों
kanindham,कनिंघम,कनिंधम
megapixal,मेगापिक्सल,मेगेपिकल
mahalon,महलों,महालों
udaanon,उड़ानों,उदानों
ebt,एबट,बत्त
slice,स्लाइस,स्लिससस
talabgaar,तलबगार,तलबगार
sanyog,संयुक्त,योगोग
ladaiyon,लड़ाईयों,लड़ाइयों
purvaabhaas,पूर्वाभास,पूर्वाभास
ayodhyanath,अयोध्यानाथ,अयोध्यनाथ
ardas,अरदास,दर्दसद
nagrik,नागारिक,नगरीकि
lidaron,लीडरों,लिडारों
saathsaath,साथसाथ,साठसाथथ
atmaen,आत्माएं,आत्माएं
amuk,अमुक,कुकुष
vatanukulan,वातानुकूलन,वाटनुकुलन
mejbaan,मेज़बान,मेजबान
pages,पेजेज,जेसेसप
swaachaalit,स्वाचालित,स्वचालित
mate,मेट,ते
jaydayal,जयदयाल,जयदयालय
nasim,नसीम,सिमिम
haanfte,हांफते,हान्फटी
beef,बीफ,फीफफ
transfer,ट्रान्सफर,ट्रांसफेर
rajma,राजमां,राजमम
seth,सेथ,ठठठठ
jagaega,जगाएगा,जगाएगग
khinchkar,खींचकर,खिंचकर
aprihary,अपरिहार्य,अपृहर्य
alii,अली,ली
harjeet,हारजीत,ह्जीतित
saajsajja,साजसज्जा,साजसज्जज
kochi,कोच्चि,कोचची
baago,बागो,गागोग
shirshakon,शीर्षकों,शिर्षकों
naxalwaad,नक्सलवाद,नक्लवालाद
chipakne,चिपकने,चिपकने
putul,पुतुल,तुुलुल
brahmleen,ब्रह्मलीन,ब्राह्मलीन
aryo,आर्यो,योयोय
ralhan,रल्हन,रालहन
zubair,जुबेर,जुबैरी
canterbury,कैंटरबरी,कंटरबरी
sanchari,संचारी,संचारी
munshiganj,मुंशीगंज,मुश्नगंज
sprint,स्प्रिट,प्रिंत
raith,रैथ,ठठठठ
furti,फूर्ति,फूर्ती
yugam,युग्म,गुगममग
raakhe,राखे,रखेखे
bala,बाला,लालाब
pigmentation,पिगमेंटेशन,पिग्मेंशन
inhalation,इनहेलेशन,इन्हालेशन
championship,चैंपियनशिप,चंपियंशीप
mhapran,महाप्राण,महाप्रण
damle,दामले,डामले
alaps,ऐल्प्स,पालप्स
jataati,जताती,जताती
maddy,मैडी,द्द्य
sriram,श्रीराम,रिरारमा
ginte,गिनते,तिंटे
shrankhalaa,श्रंखला,श्रृंखला
amadani,आमदनी,अमादनी
shakhayen,शाखाएं,शखाएं
girish,गिरीश,शिरिषि
sanchalanon,संचालनों,संचालों
baani,बानी,नीनीब
ruktey,रुकते,रुक्ते
hostess,होस्टेस,हास्टेस्
dreijer,ड्रेजर,द्रेजरे
torch,टार्च,क्रचर्
reza,रेजा,ज़रजा
time,टाइम,मीमे
bona,बोना,नोनान
khurpaka,खुरपका,खुरपकका
moryon,मौर्यों,मोर्योन
susanskrit,सुसंस्कृत,सुसंस्कृत
paradhin,पराधीन,पराधीनी
canterbari,कैंटरबरी,कंटरबारी
aerobics,एरोबिक,एयोरबिक
hoaf,हॉफ,फाफफ
dhunai,धुनाई,दुनाई
sochane,सोचने,सोचने
bandhte,बांधते,बंधते
shumaali,शुमाली,शुमाली
caitlyn,कैटलिन,कैटलिन
tantro,तंत्रों,तंत्रों
nikalogi,निकलेगी,निकलोगी
shaishav,शैशव,शैशाव
juloos,जूलूस,जुलूसू
buzy,बिजी,जजयञब
poojaapaath,पूजापाठ,पूजापठठ
gutta,गुट्टा,गुट्टत
saman,समन,मानम
tagde,तगड़े,दगड़े
shakir,शाकिर,किरिक्
mauma,मौमा,ममममम
raktabh,रक्ताभ,क्तभाभ
niptaara,निपटारा,निपटारा
aazmaanaa,आजमाना,आजमाना
bantane,बंटने,बंटनें
pravati,प्रवत्ति,प्रवती
vyabhichar,व्यभिचार,व्यभभिचार
chhinke,छींके,निकेक
saja,साजा,जजजसस
kocchi,कोच्चि,कोचछी
ropaney,रोपने,रोपने
massachusetts,मैसाचुसेट्स,मेसाचुसेट्स
maryada,मर्यादा,म्रायदाद
firmian,फर्मिऑन,फर्मियाम
recer,रेसर,सेरेस
biggest,बिगेस्ट,गिगेस्टस
prahlad,प्रह्लाद,राहलादा
