input,target,prediction,char_accuracy,exact_match
bichhua,बिछुआ,बिछुआ,1.0,True
bichhuaa,बिछुआ,बिछुआ,1.0,True
biji,बिजी,बीजी,0.75,False
busy,बिजी,बस्य,0.25,False
buzy,बिजी,बुज्य,0.5,False
bipin,बिपिन,बीपीन,0.6,False
bilae,बिलाई,बिलाए,0.8,False
bilai,बिलाई,बिलाई,1.0,True
billa,बिल्ला,बिल्ला,1.0,True
billaa,बिल्ला,बिला,0.5,False
bilhaur,बिल्हौर,बिलहौर,0.42857142857142855,False
bisva,बिस्वा,बिस्वा,1.0,True
biswa,बिस्वा,बिस्वा,1.0,True
bag,बीएजी,बैग,0.2,False
bikaner,बीकानेर,बिकनर,0.2857142857142857,False
bikaneri,बीकानेरी,बिकनरी,0.25,False
bk,बीके,बीके,1.0,True
beejak,बीजक,बीजक,1.0,True
bijak,बीजक,बिजक,0.75,False
beef,बीफ,बीफ,1.0,True
beem,बीम,बीम,1.0,True
bim,बीम,बिम,0.6666666666666666,False
beemon,बीमों,बीमों,1.0,True
bimon,बीमों,बिमों,0.8,False
beerganj,बीरगंज,बीरगंज,1.0,True
birganj,बीरगंज,बीरगंज,1.0,True
beesavaan,बीसवां,बीसववन,0.6666666666666666,False
bisavan,बीसवां,बिसवान,0.6666666666666666,False
bisawan,बीसवां,बिसवन,0.5,False
beast,बीस्ट,बीस्ट,1.0,True
budvig,बुडविग,बुडविग,1.0,True
budwig,बुडविग,बुडविग,1.0,True
bull,बुल,बुल,1.0,True
bulaao,बुलाओ,बुलाओ,1.0,True
bulao,बुलाओ,बुलाओ,1.0,True
bule,बुले,बुले,1.0,True
bulletin,बुलेटिन,बुलेटिन,1.0,True
brijesh,बृजेश,ब्रजीश,0.2,False
benvar,बेंवर,बेनवर,0.8,False
benwar,बेंवर,बेनवर,0.8,False
beaulad,बेऔलाद,बेलुद,0.3333333333333333,False
bekaaboo,बेकाबू,बेकाबू,1.0,True
bekabu,बेकाबू,बेकाबू,1.0,True
bechakar,बेचकर,बेचाकर,0.6,False
bechkar,बेचकर,बेचकर,1.0,True
bechate,बेचते,बेचते,1.0,True
bechte,बेचते,बेचते,1.0,True
bediyan,बेड़ियां,बेडियां,0.375,False
bethanal,बेथनल,बेथनल,1.0,True
bethnal,बेथनल,बेथनल,1.0,True
benis,बेनिस,बेनिस,1.0,True
belacha,बेलचा,बेलचा,1.0,True
belcha,बेलचा,बेलचा,1.0,True
belinda,बेलिंडा,बेलिंदा,0.8571428571428571,False
bevkufana,बेवकूफाना,बेवकफनना,0.4444444444444444,False
bewakoofaanaa,बेवकूफाना,बेवकूनाडा,0.7777777777777778,False
bewkufana,बेवकूफाना,बेवकूनना,0.5555555555555556,False
besahaaraa,बेसहारा,बेशारा,0.2857142857142857,False
besahara,बेसहारा,बेशारा,0.2857142857142857,False
basin,बेसिन,बसीन,0.2,False
besin,बेसिन,बेसिन,1.0,True
basil,बेसिल,बेसिल,1.0,True
besil,बेसिल,बेसिल,1.0,True
bandage,बैंडेज,बंंगे,0.5,False
bandej,बैंडेज,बंदेज,0.16666666666666666,False
baithantey,बैठते,बैठांते,0.6,False
baithate,बैठते,बैठते,1.0,True
baitool,बैतूल,बैटल,0.4,False
baitul,बैतूल,बैटुल,0.6,False
betul,बैतूल,बेतुल,0.6,False
baini,बैनी,बैनी,1.0,True
beni,बैनी,बेनी,0.75,False
bairakpur,बैरकपुर,बैरकपुर,1.0,True
barrackpore,बैरकपुर,बैर्कक्रो,0.42857142857142855,False
baila,बैला,बैला,1.0,True
bella,बैला,बेला,0.75,False
ballistic,बैलिस्टिक,बैलिस्टिक,1.0,True
bells,बैल्स,बेल्स,0.8,False
bostan,बॉस्टन,बोस्टन,0.8333333333333334,False
bosten,बॉस्टन,बोस्टन,0.8333333333333334,False
boston,बॉस्टन,बोस्टों,0.6666666666666666,False
bokaro,बोकारो,बोकारों,1.0,False
bodara,बोदरा,बोडारा,0.4,False
bodra,बोदरा,बोदरा,1.0,True
bodraa,बोदरा,बोदरा,1.0,True
bona,बोना,बोना,1.0,True
borkar,बोरकर,बोरकर,1.0,True
borivali,बोरीवली,बोरीवाली,0.7142857142857143,False
boriwali,बोरीवली,बोरीवाली,0.7142857142857143,False
born,बोर्न,बोर्न,1.0,True
bolane,बोलने,बोलने,1.0,True
boliae,बोलिए,बोलिया,0.8,False
boliy,बोलिए,बोलीय,0.6,False
boliye,बोलिए,बोलिय,0.8,False
bosaan,बोसान,बोसन,0.6,False
bosan,बोसान,बोसन,0.6,False
bauni,बौनी,बौनी,1.0,True
bouni,बौनी,बौनी,1.0,True
byaawa,ब्यावर,ब्यावा,0.8333333333333334,False
byavar,ब्यावर,ब्यवर,0.5,False
brajesh,ब्रजेश,ब्रजेश,1.0,True
brijesh,ब्रजेश,ब्रजीश,0.8333333333333334,False
brahmalin,ब्रह्मलीन,ब्रह्मलिन,0.8888888888888888,False
brahmleen,ब्रह्मलीन,ब्रह्मेलीन,0.6666666666666666,False
brahmlin,ब्रह्मलीन,ब्रह्मलिन,0.8888888888888888,False
bravo,ब्रावो,ब्रेवो,0.8333333333333334,False
brigatn,ब्रिगटन,ब्रिग्टन,0.7142857142857143,False
brighton,ब्रिगटन,ब्रिटों,0.5714285714285714,False
brigton,ब्रिगटन,ब्रिटों,0.5714285714285714,False
brigadier,ब्रिगेडियर,ब्रीग्रीर,0.4,False
britain,ब्रिटेन,ब्रिटन,0.7142857142857143,False
breed,ब्रीद,ब्रीड,0.8,False
brock,ब्रोक,ब्रॉक,0.8,False
brok,ब्रोक,ब्रॉक,0.8,False
broke,ब्रोक,ब्रोक,1.0,True
brocken,ब्रोकन,ब्रॉक्न,0.6666666666666666,False
broken,ब्रोकन,ब्रोकें,0.8333333333333334,False
blosam,ब्लॉसम,ब्लोसम,0.8333333333333334,False
blossom,ब्लॉसम,ब्लोस्मो,0.6666666666666666,False
bhagaane,भगाने,भगगने,0.8,False
bhagane,भगाने,भागने,0.6,False
bhadakaaya,भड़काया,भड़काया,1.0,True
bhadakaya,भड़काया,भड़काया,1.0,True
bhadkaayaa,भड़काया,भड़काया,1.0,True
bhadkaya,भड़काया,भड़काया,1.0,True
bharakaaya,भड़काया,भड़काया,1.0,True
bharakaya,भड़काया,भड़काया,1.0,True
bhabhoot,भभूत,भभूत,1.0,True
bhabhut,भभूत,भाभूत,0.25,False
bhay,भय,भय,1.0,True
bhaya,भय,भया,1.0,False
bhayo,भयो,भयो,1.0,True
bharatanatyam,भरतनाट्यम्,भारतनतत्यम,0.1,False
bharatnatyam,भरतनाट्यम्,भारतनत्यम,0.4,False
bhartnatyam,भरतनाट्यम्,भारत्नत्यम,0.1,False
bharate,भरते,भराते,0.5,False
bharte,भरते,भरते,1.0,True
bharani,भरनी,भरनी,1.0,True
bharni,भरनी,भरनी,1.0,True
bharane,भरने,भरने,1.0,True
bharne,भरने,भरने,1.0,True
bhara,भरा,भरा,1.0,True
bhavishya,भविष्य,भविष्य,1.0,True
bhaate,भाते,भाते,1.0,True
bhate,भाते,भटते,0.75,False
bhanu,भानू,भानु,0.75,False
bhabar,भाबर,भाबर,1.0,True
bhareeye,भारीय,भरीय,0.2,False
bhariy,भारीय,भरिय,0.2,False
bhavanaon,भावनाओं,भववाओं,0.2857142857142857,False
bhavnaon,भावनाओं,भववनाओं,0.8571428571428571,False
bhaskar,भास्कर,भासकर,0.5,False
bheed,भीड़,भीड,0.75,False
bheera,भीरा,भीरा,1.0,True
bhira,भीरा,भिरा,0.75,False
bheesham,भीष्म,भीष्म,1.0,True
bhisham,भीष्म,भिक्षम,0.4,False
bhishm,भीष्म,भीष्म,1.0,True
bhugat,भुगत,भूगत,0.75,False
bhugata,भुगता,भूगता,0.8,False
bhugta,भुगता,भुगता,1.0,True
bhutto,भुट्टो,भूत्तो,0.5,False
bhumi,भुमि,भूमी,0.5,False
bhurbhura,भुरभुरा,भूरभूरा,0.7142857142857143,False
bhookh,भूख,भूख,1.0,True
bhukh,भूख,भूख,1.0,True
bhookhi,भूखी,भूखी,1.0,True
bhukhi,भूखी,भूखी,1.0,True
bhoogol,भूगोल,भूगोल,1.0,True
bhugol,भूगोल,भूगोल,1.0,True
bhootal,भूतल,भूतल,1.0,True
bhutal,भूतल,भूतल,1.0,True
bhoopsingh,भूपसिंह,भूप्िंह,0.8571428571428571,False
bhupsingh,भूपसिंह,भूप्िंह,0.8571428571428571,False
bhumi,भूमी,भूमी,1.0,True
bhumika,भूमी,भूमिका,0.75,False
bhulata,भूलता,भुलता,0.8,False
bhulataa,भूलता,भुलता,0.8,False
bhulta,भूलता,भूलता,1.0,True
bhula,भूला,भुला,0.75,False
bhulaa,भूला,भुला,0.75,False
bhooli,भूली,भूली,1.0,True
bhuli,भूली,भूली,1.0,True
bhulo,भूलो,भूलो,1.0,True
bhulon,भूलों,भूलों,1.0,True
bhusi,भूसी,भूसी,1.0,True
bhooswaami,भूस्वामी,भूस्वामी,1.0,True
bhusvami,भूस्वामी,भूस्वामी,1.0,True
bhuswami,भूस्वामी,भूस्वामी,1.0,True
bhengapan,भेंगापन,भेंगपान,0.7142857142857143,False
bhairavnath,भैरवनाथ,भैरावनाथ,0.42857142857142855,False
bhairo,भैरो,भैरो,1.0,True
bhogatey,भोगते,भोगते,1.0,True
bhogte,भोगते,भोगते,1.0,True
bhola,भोला,भोला,1.0,True
bholi,भोली,भोली,1.0,True
bholu,भोलू,भोलू,1.0,True
bhaunho,भौंहों,भौनो,0.3333333333333333,False
bhaunhon,भौंहों,भौनहों,0.8333333333333334,False
bhoonhon,भौंहों,भूनों,0.16666666666666666,False
bhraant,भ्रांत,भ्रांत,1.0,True
bhrant,भ्रांत,भ्रांत,1.0,True
brant,भ्रांत,ब्रंट,0.3333333333333333,False
bhraanti,भ्रांति,भ्रांति,1.0,True
bhranti,भ्रांति,भ्रांति,1.0,True
branti,भ्रांति,ब्रंटी,0.2857142857142857,False
bhraantiyan,भ्रांतियां,भ्राणतियां,0.9,False
bhrantiyan,भ्रांतियां,भ्रणतीयां,0.3,False
bhraantiyon,भ्रांतियों,भ्राणतियों,0.9,False
bhrantiyon,भ्रांतियों,भ्रणतियों,0.3,False
